engine_no,time_in_cycles,op_setting_1,op_setting_2,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_15,sensor_17,sensor_20,sensor_21
4,115,-0.0006,0.0004,642.9,1591.76,1411.27,21.61,552.35,2388.18,9062.0,47.69,521.17,2388.16,8.4697,393,38.87,23.2446
4,116,0.0002,0.0,642.75,1594.44,1410.43,21.61,552.31,2388.13,9059.94,47.69,521.21,2388.11,8.4676,396,38.76,23.2957
4,117,-0.0002,-0.0003,643.25,1593.25,1414.08,21.61,552.93,2388.16,9057.92,47.79,520.57,2388.18,8.4981,393,38.8,23.2223
4,118,-0.0009,0.0001,642.81,1588.02,1419.38,21.61,552.71,2388.09,9053.48,47.69,520.9,2388.15,8.5322,394,38.84,23.193
4,119,0.0012,0.0003,642.51,1596.97,1407.82,21.61,552.49,2388.19,9059.96,47.77,520.96,2388.2,8.4617,394,38.59,23.2466
4,120,-0.0009,0.0002,642.77,1595.64,1414.42,21.61,552.66,2388.2,9055.5,47.93,520.48,2388.13,8.4452,395,38.79,23.2433
4,121,-0.0001,0.0003,642.63,1592.91,1421.19,21.61,553.83,2388.15,9057.74,47.8,520.67,2388.2,8.4401,394,38.83,23.3424
4,122,-0.0036,-0.0002,642.79,1597.51,1411.0,21.61,552.52,2388.18,9056.59,47.7,520.45,2388.16,8.4651,395,38.79,23.2957
4,123,0.0017,0.0003,643.11,1586.78,1415.01,21.61,552.23,2388.17,9054.96,47.89,520.94,2388.14,8.4703,394,38.67,23.2559
4,124,-0.0009,-0.0002,643.34,1596.92,1418.71,21.61,553.33,2388.16,9058.46,47.86,520.72,2388.18,8.4907,396,38.69,23.184
4,125,-0.0019,0.0001,643.69,1592.69,1421.31,21.61,552.55,2388.18,9054.61,47.82,520.88,2388.18,8.4499,395,38.75,23.2074
4,126,0.0003,0.0001,643.11,1599.4,1419.61,21.61,553.6,2388.16,9052.17,47.68,520.85,2388.24,8.4776,394,38.77,23.1867
4,127,-0.0006,0.0003,643.1,1591.08,1412.16,21.61,552.47,2388.18,9058.51,47.76,520.46,2388.16,8.5023,393,38.61,23.1422
4,128,0.0007,-0.0002,642.99,1598.99,1419.89,21.61,552.57,2388.19,9047.29,47.82,520.36,2388.25,8.4834,394,38.82,23.1397
4,129,0.0013,0.0001,643.47,1590.66,1414.62,21.61,552.76,2388.21,9054.42,47.81,520.34,2388.19,8.4734,395,38.64,23.2383
4,130,0.0033,0.0001,642.94,1597.17,1416.69,21.61,551.6,2388.2,9055.53,47.93,519.67,2388.18,8.4683,394,38.69,23.1293
4,131,0.0012,0.0004,642.89,1590.84,1419.96,21.61,552.69,2388.17,9048.72,47.89,520.44,2388.23,8.4762,396,38.49,23.1771
4,132,0.0013,-0.0004,643.09,1597.86,1426.76,21.61,551.91,2388.23,9055.1,47.96,520.11,2388.28,8.4593,393,38.56,23.1201
4,133,-0.0029,-0.0001,643.11,1600.78,1422.72,21.61,552.71,2388.26,9059.97,47.81,520.44,2388.19,8.4931,395,38.62,23.1794
4,134,-0.0005,0.0003,643.2,1592.29,1421.06,21.61,552.74,2388.2,9046.53,47.88,520.42,2388.22,8.4874,395,38.65,23.1702
4,135,-0.0023,-0.0001,643.57,1599.64,1417.99,21.61,552.18,2388.24,9054.31,47.92,520.33,2388.26,8.5098,394,38.6,23.114
4,136,0.0031,-0.0005,643.12,1604.85,1424.95,21.61,551.04,2388.2,9049.09,47.9,520.4,2388.27,8.5042,397,38.57,23.0882
4,137,-0.0013,0.0003,643.62,1594.84,1426.06,21.61,552.25,2388.25,9054.86,48.22,520.31,2388.29,8.4972,396,38.6,23.1609
4,138,-0.0009,-0.0005,643.43,1598.68,1422.57,21.61,551.29,2388.25,9053.92,48.01,520.48,2388.27,8.47,395,38.54,23.1793
4,139,0.002,-0.0003,643.03,1603.67,1420.72,21.61,551.22,2388.28,9043.83,48.07,519.78,2388.27,8.4786,397,38.65,23.1517
4,140,-0.0033,-0.0003,643.6,1601.88,1424.96,21.61,552.04,2388.32,9047.13,48.15,520.16,2388.21,8.4867,396,38.37,23.0697
4,141,0.0028,0.0001,643.65,1598.35,1419.95,21.61,552.24,2388.21,9047.96,47.93,519.81,2388.27,8.4739,394,38.42,23.128
4,142,0.0015,0.0,643.04,1591.57,1428.33,21.61,551.81,2388.32,9046.59,48.11,519.98,2388.32,8.4973,396,38.29,23.0459
4,143,-0.0027,-0.0001,643.23,1606.09,1426.54,21.61,551.51,2388.27,9043.51,48.12,520.13,2388.28,8.5053,396,38.64,23.1447
4,144,-0.0042,-0.0003,644.19,1597.88,1424.43,21.61,550.8,2388.31,9044.79,48.15,520.05,2388.27,8.5146,397,38.55,22.9495
4,145,0.0009,-0.0,644.02,1602.9,1436.66,21.61,551.06,2388.28,9048.86,48.17,519.55,2388.23,8.5286,396,38.32,23.0548
4,146,0.0042,0.0004,643.6,1604.72,1430.55,21.61,551.31,2388.34,9039.32,48.02,519.65,2388.26,8.5056,396,38.46,23.1961
4,147,-0.0028,0.0002,643.75,1593.77,1438.22,21.61,551.29,2388.28,9047.79,48.33,519.77,2388.33,8.519,395,38.29,23.185
5,10,0.0028,-0.0002,642.46,1591.97,1411.79,21.61,553.24,2388.03,9054.97,47.49,521.58,2388.08,8.3946,393,38.88,23.429
5,11,-0.0006,-0.0002,642.49,1585.55,1403.58,21.61,554.03,2388.1,9050.53,47.59,521.96,2388.06,8.4247,393,38.91,23.3262
5,12,0.0026,-0.0003,643.33,1588.89,1407.71,21.61,553.15,2388.08,9054.65,47.52,521.59,2388.1,8.4066,394,38.75,23.3193
5,13,0.0005,0.0003,642.96,1588.41,1401.59,21.61,554.25,2388.08,9058.96,47.27,521.47,2388.04,8.4144,394,38.95,23.2478
5,14,0.0022,0.0001,643.09,1584.49,1400.98,21.61,554.27,2388.04,9050.07,47.51,521.58,2388.09,8.4358,394,39.02,23.2697
5,15,0.0001,0.0003,642.4,1580.48,1406.37,21.61,554.39,2388.14,9056.42,47.5,521.72,2387.98,8.4241,392,38.96,23.3323
5,16,0.0014,-0.0004,643.08,1594.84,1405.9,21.61,554.13,2388.09,9061.88,47.32,521.63,2388.08,8.4041,393,38.97,23.2768
5,17,-0.001,-0.0003,642.63,1581.38,1402.37,21.61,553.87,2388.04,9057.68,47.49,521.85,2388.05,8.3793,393,39.03,23.2617
5,18,0.0013,-0.0005,642.55,1584.62,1401.8,21.61,553.85,2388.11,9056.39,47.34,521.99,2388.09,8.4304,394,39.0,23.3598
5,19,0.0022,0.0003,642.65,1585.16,1401.74,21.61,553.72,2388.1,9049.18,47.18,521.58,2388.1,8.4135,392,38.8,23.471
5,20,0.001,0.0004,642.62,1589.33,1410.94,21.61,553.84,2388.04,9054.02,47.42,521.46,2388.09,8.4509,393,38.79,23.256
5,21,0.0026,-0.0004,642.68,1591.44,1407.02,21.61,553.36,2388.09,9051.5,47.53,521.46,2388.08,8.4351,392,38.96,23.2967
5,22,0.0026,-0.0003,642.69,1590.2,1402.06,21.61,553.93,2388.09,9062.25,47.55,521.54,2388.08,8.4588,391,38.86,23.2582
5,23,0.0027,0.0002,642.64,1586.31,1403.05,21.61,553.89,2388.04,9050.75,47.4,521.82,2388.08,8.4232,393,38.92,23.4326
5,24,0.0002,-0.0002,643.12,1585.76,1399.39,21.61,553.18,2388.13,9046.47,47.45,521.42,2388.09,8.4293,393,38.99,23.3995
5,25,-0.0004,0.0004,642.88,1591.03,1396.96,21.61,552.73,2388.09,9058.47,47.44,521.41,2388.07,8.4058,393,38.87,23.3572
5,26,-0.0005,-0.0,642.9,1586.17,1405.04,21.61,553.55,2388.11,9047.03,47.53,521.37,2388.09,8.4342,392,39.02,23.4094
5,27,0.0022,-0.0001,642.57,1582.8,1408.74,21.61,553.95,2388.15,9056.78,47.53,521.45,2388.11,8.4271,393,38.88,23.3326
5,28,-0.001,0.0002,642.53,1584.89,1407.07,21.61,553.47,2387.98,9048.83,47.39,521.76,2388.09,8.4429,394,38.72,23.2892
5,29,0.0006,-0.0002,642.69,1588.32,1405.24,21.61,553.56,2388.1,9059.57,47.4,521.68,2388.13,8.42,393,38.72,23.3482
5,30,-0.0005,-0.0005,642.61,1589.44,1405.61,21.61,553.9,2387.99,9056.83,47.65,521.13,2388.06,8.4442,392,38.84,23.2398
5,31,0.0034,-0.0001,642.42,1583.82,1405.05,21.61,553.72,2388.06,9049.8,47.35,521.82,2388.13,8.4217,393,38.95,23.3924
5,32,-0.004,0.0,642.29,1587.91,1408.66,21.61,553.0,2388.09,9058.73,47.49,521.92,2388.07,8.4101,392,39.01,23.3438
5,33,-0.0009,0.0003,642.19,1586.51,1401.11,21.61,554.04,2388.06,9056.19,47.31,521.47,2388.04,8.4186,392,39.12,23.4086
5,34,-0.0037,-0.0001,642.55,1586.15,1408.11,21.61,553.31,2388.07,9053.71,47.36,521.63,2388.15,8.4326,393,38.92,23.3377
5,35,-0.0034,-0.0003,642.5,1585.77,1404.51,21.61,553.89,2388.05,9050.01,47.37,521.84,2388.03,8.4279,392,38.91,23.3598
5,36,-0.001,-0.0,642.22,1592.15,1411.93,21.61,553.42,2388.0,9044.31,47.46,521.25,2388.15,8.4441,392,38.91,23.356
5,37,0.0038,0.0002,642.79,1585.3,1406.96,21.61,553.38,2388.13,9053.42,47.35,522.25,2388.1,8.4495,393,38.92,23.2589
5,38,0.0027,-0.0004,642.54,1583.17,1405.01,21.61,553.36,2388.11,9048.53,47.51,522.39,2388.09,8.4264,394,39.0,23.1759
5,39,0.001,-0.0004,642.87,1589.74,1402.28,21.61,553.81,2388.14,9051.08,47.48,521.79,2388.04,8.4485,392,38.67,23.3824
5,40,-0.0017,-0.0,642.43,1591.92,1409.06,21.61,554.14,2388.07,9050.64,47.49,521.36,2388.14,8.4151,393,38.99,23.3045
5,41,0.0005,0.0002,642.5,1590.12,1404.31,21.61,554.33,2388.08,9050.83,47.3,521.46,2388.12,8.4204,394,38.9,23.322
5,42,-0.0038,-0.0004,642.3,1591.12,1406.26,21.61,553.95,2388.06,9056.48,47.49,521.33,2388.07,8.4492,392,38.9,23.299
5,43,-0.0003,-0.0003,642.08,1595.6,1396.66,21.61,553.92,2388.09,9052.01,47.43,521.86,2388.12,8.4607,394,38.96,23.4068
5,44,-0.0011,-0.0004,642.35,1590.0,1405.38,21.61,552.95,2388.09,9047.74,47.64,521.51,2388.09,8.4333,393,38.87,23.3188
5,45,-0.0023,-0.0,642.26,1584.41,1405.56,21.61,554.66,2388.08,9057.41,47.48,521.71,2388.04,8.4623,394,38.82,23.3781
5,46,-0.0027,0.0001,642.72,1583.27,1404.31,21.61,553.78,2388.09,9049.58,47.71,521.67,2388.14,8.4426,392,39.13,23.3543
5,47,-0.0024,-0.0003,642.47,1592.7,1407.69,21.61,553.22,2388.09,9055.9,47.39,521.5,2388.1,8.4185,393,38.94,23.2281
5,48,-0.0001,-0.0001,642.29,1582.93,1404.54,21.61,552.99,2388.09,9061.48,47.6,521.62,2388.09,8.4264,394,38.83,23.1595
5,49,0.0021,0.0001,642.19,1598.5,1401.84,21.61,553.57,2388.08,9057.73,47.45,521.64,2388.04,8.4628,393,38.86,23.3232
5,50,0.0016,-0.0,642.71,1577.76,1405.06,21.61,553.2,2388.12,9059.47,47.58,521.52,2388.08,8.4519,392,38.88,23.2795
5,51,0.0039,0.0003,642.64,1584.72,1415.17,21.61,553.91,2388.07,9048.45,47.58,521.88,2388.04,8.4269,392,38.88,23.2593
5,52,0.002,0.0001,642.38,1585.92,1412.02,21.61,553.52,2388.1,9056.13,47.46,521.06,2388.05,8.4747,392,38.78,23.2637
5,53,-0.0036,-0.0005,642.64,1585.77,1403.92,21.61,553.1,2388.08,9048.18,47.45,521.48,2388.13,8.4371,393,38.78,23.3264
5,54,-0.0026,-0.0003,642.25,1588.5,1404.14,21.61,554.72,2388.09,9053.83,47.37,521.75,2388.1,8.4047,394,38.74,23.4052
5,55,0.0052,0.0001,642.59,1589.74,1403.18,21.61,554.11,2388.08,9047.67,47.48,521.74,2388.05,8.4028,392,38.8,23.3363
5,56,-0.0015,-0.0001,642.57,1589.2,1398.14,21.61,553.27,2388.09,9057.11,47.68,521.78,2388.1,8.3963,393,39.07,23.4159
5,57,-0.0016,-0.0004,642.39,1589.9,1399.21,21.61,553.27,2388.1,9054.27,47.39,521.89,2388.1,8.4713,392,38.82,23.3174
5,58,-0.0011,-0.0001,642.74,1588.23,1411.0,21.61,554.02,2388.05,9061.51,47.57,521.25,2388.14,8.4305,393,38.91,23.3908
5,59,0.0,0.0002,642.48,1587.68,1406.69,21.61,553.21,2388.08,9054.89,47.43,521.47,2388.08,8.4778,392,39.03,23.3373
5,60,0.0033,0.0,642.3,1587.31,1404.39,21.61,552.82,2388.08,9054.11,47.56,521.68,2388.05,8.4377,392,38.83,23.2594
5,61,-0.0003,-0.0005,642.88,1590.93,1402.93,21.61,553.55,2388.11,9054.35,47.4,521.93,2388.09,8.4296,392,38.8,23.3212
5,62,-0.0004,-0.0005,642.91,1584.11,1411.56,21.61,553.58,2388.03,9061.07,47.43,521.56,2388.11,8.4387,393,38.67,23.3777
5,63,-0.0023,-0.0005,642.53,1585.47,1408.66,21.61,553.38,2388.07,9050.62,47.29,521.21,2388.11,8.446,392,38.83,23.3433
5,64,-0.0004,0.0004,642.62,1587.04,1403.72,21.61,553.13,2388.09,9048.27,47.56,521.15,2388.11,8.4224,392,38.76,23.2791
5,65,-0.0026,0.0004,643.1,1590.29,1419.87,21.61,553.02,2388.08,9055.96,47.43,521.44,2388.05,8.4251,393,38.78,23.2634
5,66,-0.0015,-0.0002,642.45,1589.17,1404.86,21.61,554.4,2388.12,9051.54,47.55,520.96,2388.13,8.4743,394,38.75,23.3067
5,67,0.0039,0.0003,642.17,1587.3,1402.94,21.61,552.76,2388.06,9058.4,47.63,521.53,2388.09,8.4374,396,38.89,23.1706
5,68,0.0001,-0.0004,642.47,1584.26,1408.68,21.61,553.11,2388.12,9057.75,47.6,521.52,2388.07,8.4326,393,38.84,23.3267
5,69,-0.001,-0.0,642.81,1587.11,1409.76,21.61,553.94,2388.11,9053.12,47.53,521.7,2388.06,8.4451,392,38.85,23.2355
5,70,-0.003,-0.0001,642.59,1594.65,1409.92,21.61,553.84,2388.09,9058.81,47.5,521.34,2388.07,8.4375,394,38.99,23.3392
5,71,-0.0018,-0.0004,642.48,1590.17,1403.92,21.61,554.27,2388.11,9053.08,47.55,521.26,2388.09,8.4199,392,38.75,23.3169
5,72,-0.0039,-0.0003,642.58,1590.69,1403.56,21.61,553.17,2388.12,9054.62,47.45,521.15,2388.15,8.4293,395,38.93,23.22
5,73,-0.0025,0.0,642.89,1591.5,1409.54,21.61,553.63,2388.09,9045.88,47.28,521.32,2388.01,8.4345,392,38.74,23.1732
5,74,0.0021,-0.0003,642.57,1584.33,1406.79,21.61,553.84,2388.08,9060.88,47.46,521.69,2388.13,8.4231,393,38.99,23.2808
5,75,0.0023,-0.0,642.71,1590.34,1402.72,21.61,553.23,2388.07,9054.75,47.65,521.33,2388.08,8.3943,393,39.01,23.2827
5,76,-0.002,-0.0003,642.1,1588.98,1405.72,21.61,553.95,2388.03,9063.7,47.36,521.43,2388.12,8.4303,392,38.97,23.3629
5,77,-0.0017,-0.0005,643.31,1590.56,1408.98,21.61,553.24,2388.13,9061.59,47.7,521.47,2388.08,8.4462,392,38.73,23.3321
5,78,-0.0004,-0.0002,643.26,1584.5,1399.87,21.61,553.54,2388.12,9057.8,47.49,521.26,2388.11,8.4375,391,38.95,23.2266
5,79,0.0001,-0.0003,642.56,1589.95,1411.1,21.61,553.86,2388.08,9057.23,47.44,521.75,2388.09,8.4239,394,38.84,23.2801
5,80,0.0025,-0.0004,642.84,1595.45,1406.51,21.61,553.02,2388.16,9052.21,47.47,521.73,2388.09,8.483,392,38.7,23.4935
5,81,0.0014,0.0001,642.71,1590.54,1406.2,21.61,552.75,2388.1,9057.67,47.61,521.19,2388.16,8.4545,393,38.72,23.3879
5,82,0.0031,0.0002,642.79,1585.05,1408.53,21.61,552.76,2388.07,9067.67,47.52,521.94,2388.1,8.4244,394,38.81,23.3402
5,83,0.0033,-0.0001,642.24,1589.99,1404.68,21.61,552.72,2388.1,9061.55,47.45,521.71,2388.13,8.4413,394,38.81,23.2702
5,84,0.0,0.0003,642.03,1589.82,1410.36,21.61,553.54,2388.01,9059.28,47.43,521.5,2388.05,8.4371,394,38.81,23.3668
5,85,0.0001,-0.0003,642.49,1587.62,1407.37,21.61,553.13,2388.11,9058.96,47.44,521.88,2388.08,8.4021,394,38.8,23.2185
5,86,0.0011,-0.0004,642.59,1589.61,1400.67,21.61,553.63,2388.09,9063.15,47.43,522.08,2388.1,8.4452,393,38.74,23.3103
5,87,-0.0018,-0.0002,643.16,1589.59,1410.81,21.61,553.66,2388.05,9056.42,47.48,521.13,2388.09,8.4121,393,38.83,23.3153
5,88,0.0013,0.0003,642.81,1589.63,1407.24,21.61,553.92,2388.09,9065.87,47.38,521.59,2388.1,8.4232,393,38.73,23.3286
5,89,-0.0,-0.0002,642.3,1603.74,1410.34,21.61,553.11,2388.1,9057.85,47.7,521.02,2388.04,8.3921,393,38.74,23.2692
5,90,-0.0011,-0.0004,642.69,1590.54,1404.47,21.61,554.29,2388.09,9064.83,47.36,521.1,2388.06,8.4537,393,38.8,23.2696
5,91,-0.0041,-0.0001,642.86,1588.89,1403.53,21.61,553.11,2388.08,9058.69,47.51,522.05,2388.1,8.4689,392,38.68,23.2542
5,92,0.0003,-0.0002,643.35,1592.58,1405.79,21.61,553.76,2388.09,9061.21,47.67,521.44,2388.08,8.4545,394,38.71,23.3524
5,93,-0.001,0.0001,642.54,1582.42,1406.59,21.61,553.78,2388.08,9060.35,47.43,521.13,2388.06,8.4475,393,38.85,23.3505
5,94,0.0021,-0.0,642.5,1587.1,1412.45,21.61,553.5,2388.06,9065.0,47.44,521.75,2388.12,8.469,393,38.87,23.102
5,95,-0.0006,0.0001,642.51,1591.07,1407.51,21.61,554.12,2388.14,9059.89,47.6,521.27,2388.11,8.4657,393,38.81,23.3185
5,96,0.0009,-0.0004,642.72,1589.67,1415.13,21.61,553.77,2388.11,9059.38,47.31,521.71,2388.07,8.462,393,38.77,23.2764
5,97,-0.0004,0.0,642.36,1589.06,1412.54,21.61,553.23,2388.1,9062.67,47.57,521.33,2388.08,8.4645,394,38.7,23.2482
5,98,0.0017,-0.0002,642.68,1586.01,1416.64,21.61,553.34,2388.1,9064.94,47.54,521.31,2388.06,8.4774,394,38.67,23.2896
5,99,0.0029,-0.0004,642.71,1589.22,1412.3,21.61,553.2,2388.12,9066.58,47.56,521.51,2388.14,8.4628,394,38.84,23.3365
5,100,-0.0001,-0.0003,642.47,1587.22,1407.08,21.61,553.25,2388.1,9067.84,47.59,521.37,2388.07,8.4418,393,38.67,23.2864
5,101,0.0035,-0.0004,643.24,1590.59,1409.48,21.61,552.7,2388.03,9065.84,47.36,521.43,2388.1,8.4569,394,38.87,23.2161
5,102,-0.0023,-0.0005,643.19,1583.86,1409.59,21.61,553.27,2388.13,9060.29,47.67,521.5,2388.08,8.4491,393,38.89,23.2671
5,103,0.0001,-0.0002,642.5,1597.45,1413.69,21.61,553.89,2388.1,9071.12,47.63,521.35,2388.06,8.4503,393,38.8,23.3327
5,104,-0.0005,0.0,642.63,1595.18,1412.56,21.61,553.37,2388.09,9068.25,47.53,521.72,2388.14,8.4723,395,38.58,23.3522
5,105,0.0002,-0.0003,642.58,1593.8,1414.52,21.61,553.57,2388.05,9064.91,47.59,521.19,2388.11,8.4567,392,38.91,23.3025
5,106,-0.0017,0.0001,642.21,1588.56,1413.47,21.61,553.06,2388.13,9072.36,47.68,521.5,2388.13,8.4554,393,38.89,23.3917
5,107,-0.0017,0.0002,642.6,1591.71,1401.65,21.61,553.49,2388.09,9066.61,47.52,521.64,2388.08,8.4336,392,38.71,23.2783
5,108,0.0024,-0.0004,642.95,1587.13,1406.0,21.61,553.06,2388.09,9067.16,47.57,520.86,2388.1,8.4256,393,38.75,23.3807
5,109,-0.0016,-0.0006,642.29,1591.57,1413.09,21.61,552.92,2388.11,9069.02,47.56,521.27,2388.09,8.4354,394,38.89,23.3013
5,110,0.0022,-0.0002,642.54,1594.34,1402.25,21.61,552.79,2388.09,9059.85,47.59,521.5,2388.04,8.4388,393,38.97,23.3262
5,111,-0.0022,-0.0001,643.16,1594.15,1412.5,21.61,553.75,2388.11,9066.8,47.41,521.78,2388.15,8.4483,395,38.79,23.3958
5,112,-0.0014,-0.0002,643.11,1591.99,1407.55,21.61,553.35,2388.11,9061.1,47.58,521.3,2388.09,8.4796,394,38.66,23.3286
5,113,0.0049,-0.0,642.45,1592.23,1406.55,21.61,552.96,2388.12,9070.94,47.65,521.51,2388.12,8.4517,394,38.73,23.4086
5,114,0.0011,-0.0002,642.69,1594.03,1409.34,21.61,552.43,2388.14,9063.61,47.56,521.01,2388.12,8.4547,393,38.79,23.2735
5,115,-0.0017,-0.0003,642.8,1591.34,1407.75,21.61,553.42,2388.11,9063.33,47.54,521.16,2388.09,8.4102,394,38.9,23.3267
5,116,-0.0005,0.0001,643.24,1592.96,1410.35,21.61,553.12,2388.07,9062.71,47.55,521.38,2388.11,8.4696,393,38.75,23.2716
5,117,-0.0022,-0.0003,643.09,1587.04,1416.93,21.61,552.95,2388.1,9068.04,47.6,521.15,2388.09,8.4731,393,38.85,23.2779
5,118,0.001,-0.0005,643.1,1598.22,1409.86,21.61,552.96,2388.15,9073.95,47.55,521.1,2388.14,8.4662,395,38.82,23.3381
5,119,0.0031,-0.0005,642.93,1601.9,1411.48,21.61,553.42,2388.04,9068.71,47.84,521.26,2388.07,8.449,393,38.77,23.3238
5,120,-0.0001,0.0003,642.95,1589.43,1414.06,21.61,552.7,2388.09,9079.02,47.4,521.5,2388.11,8.4353,396,38.75,23.2008
5,121,-0.0029,-0.0003,642.34,1595.83,1412.15,21.61,553.35,2388.09,9081.15,47.65,520.92,2388.08,8.4781,393,38.71,23.3712
5,122,-0.0007,-0.0006,642.32,1583.33,1420.57,21.61,552.62,2388.1,9071.54,47.51,521.25,2388.08,8.4488,394,38.75,23.2756
5,123,-0.001,-0.0002,643.41,1594.83,1414.63,21.61,552.77,2388.09,9070.42,47.66,521.18,2388.07,8.465,393,38.86,23.2641
5,124,-0.001,0.0001,643.54,1594.6,1418.02,21.61,553.64,2388.07,9066.29,47.57,521.22,2388.12,8.4651,394,38.63,23.1732
5,125,0.004,0.0001,643.0,1587.03,1414.03,21.61,552.89,2388.1,9069.48,47.78,521.43,2388.14,8.4778,394,38.86,23.2735
5,126,-0.0005,-0.0005,642.73,1592.98,1417.84,21.61,552.97,2388.1,9074.16,47.53,521.12,2388.1,8.4656,394,38.73,23.2664
5,127,0.0013,0.0003,643.08,1591.67,1408.61,21.61,552.61,2388.11,9078.07,47.69,521.15,2388.06,8.4479,394,38.71,23.263
5,128,-0.0002,0.0001,642.52,1591.75,1412.43,21.61,552.97,2388.1,9072.21,47.71,520.5,2388.1,8.4591,393,38.58,23.2718
5,129,0.0016,0.0004,642.64,1591.77,1414.79,21.61,552.7,2388.12,9082.96,47.83,521.19,2388.12,8.4318,394,38.68,23.2551
5,130,-0.0023,-0.0002,643.19,1592.78,1418.57,21.61,552.43,2388.14,9078.88,47.88,520.72,2388.07,8.4593,394,38.61,23.2274
5,131,0.0004,0.0,643.08,1594.65,1413.4,21.61,552.41,2388.12,9070.41,47.61,520.73,2388.11,8.4571,394,38.77,23.2466
5,132,0.003,-0.0002,643.45,1595.35,1411.76,21.61,552.82,2388.11,9076.56,47.92,520.98,2388.08,8.4639,393,38.67,23.1271
5,133,0.0035,0.0003,643.27,1596.23,1410.27,21.61,552.75,2388.12,9081.53,47.7,521.03,2388.15,8.5138,394,38.64,23.2095
5,134,-0.0035,0.0002,642.97,1590.9,1419.92,21.61,552.62,2388.1,9082.52,47.56,520.64,2388.13,8.4321,395,38.68,23.176
5,135,-0.0012,0.0,643.45,1589.47,1411.56,21.61,553.02,2388.05,9075.08,48.04,520.92,2388.16,8.4498,393,38.69,23.2795
5,136,-0.004,0.0,643.23,1586.91,1415.23,21.61,552.87,2388.14,9084.62,47.83,521.04,2388.18,8.4507,395,38.66,23.0745
5,137,0.0016,0.0001,642.89,1592.32,1415.1,21.61,552.57,2388.14,9080.7,47.69,521.2,2388.11,8.4793,395,38.81,23.2652
5,138,0.0022,-0.0001,642.87,1595.57,1410.28,21.61,552.78,2388.16,9081.8,47.78,521.15,2388.09,8.4557,393,38.72,23.3655
5,139,-0.0044,-0.0002,643.35,1596.72,1412.09,21.61,553.33,2388.09,9086.93,47.83,520.85,2388.09,8.4402,395,38.79,23.2684
5,140,0.0003,0.0003,643.25,1599.01,1417.27,21.61,552.82,2388.14,9085.72,47.68,520.56,2388.12,8.477,394,38.68,23.2201
5,141,0.0026,-0.0,642.84,1599.81,1414.42,21.61,553.38,2388.18,9089.78,47.92,521.09,2388.14,8.4785,394,38.71,23.2168
5,142,-0.0042,0.0004,642.92,1600.22,1415.97,21.61,552.8,2388.17,9091.71,47.72,520.72,2388.14,8.4789,394,38.63,23.3223
5,143,0.0013,-0.0005,643.15,1599.66,1420.32,21.61,553.24,2388.11,9083.81,47.7,520.72,2388.11,8.4854,394,38.67,23.2419
5,144,-0.0023,-0.0002,643.13,1597.01,1419.5,21.61,552.61,2388.13,9092.82,47.83,520.99,2388.09,8.4966,393,38.68,23.2181
5,145,0.0029,-0.0003,642.95,1595.3,1418.11,21.61,552.2,2388.08,9084.96,47.8,520.16,2388.14,8.4605,394,38.7,23.1871
5,146,0.0017,-0.0002,643.42,1595.04,1421.76,21.61,552.32,2388.13,9090.33,47.95,520.93,2388.15,8.4472,396,38.77,23.0987
5,147,-0.0019,0.0001,643.14,1595.7,1422.39,21.61,552.09,2388.14,9092.48,47.65,520.38,2388.14,8.4745,396,38.67,23.2111
5,148,-0.0018,-0.0002,643.12,1598.39,1419.37,21.61,553.0,2388.15,9092.06,47.83,521.51,2388.08,8.4484,396,38.79,23.1724
5,149,0.0026,-0.0001,643.65,1598.24,1418.29,21.61,552.7,2388.14,9097.14,47.94,520.36,2388.1,8.4778,395,38.56,23.2713
5,150,0.0005,-0.0005,643.57,1595.96,1416.97,21.61,552.07,2388.1,9096.81,47.98,520.33,2388.09,8.4712,394,38.65,23.0672
5,151,0.0027,0.0002,643.53,1603.99,1413.38,21.61,551.8,2388.14,9099.0,47.89,521.06,2388.11,8.4844,395,38.59,23.0649
5,152,-0.0012,-0.0004,642.71,1601.85,1426.08,21.61,552.42,2388.09,9099.68,47.83,520.1,2388.1,8.4716,396,38.53,23.1546
5,153,0.003,-0.0004,643.24,1598.63,1414.98,21.61,551.85,2388.14,9105.46,47.8,520.06,2388.12,8.4573,395,38.54,23.1331
5,154,0.0022,-0.0002,642.9,1600.59,1421.96,21.61,552.18,2388.16,9101.43,47.9,520.66,2388.13,8.4994,395,38.41,23.1594
5,155,-0.0041,0.0002,643.15,1595.63,1420.77,21.61,551.36,2388.15,9105.2,47.85,520.88,2388.13,8.5067,395,38.69,23.2001
5,156,0.0037,-0.0001,643.43,1601.63,1412.51,21.61,552.84,2388.13,9106.37,47.86,520.13,2388.17,8.4705,395,38.58,23.1307
5,157,-0.0005,-0.0004,644.37,1595.33,1416.67,21.61,551.55,2388.14,9105.62,48.02,520.14,2388.18,8.5038,396,38.67,23.0836
5,158,-0.0017,0.0,643.24,1603.2,1422.86,21.61,552.14,2388.16,9102.78,47.96,520.34,2388.17,8.527,395,38.59,23.1506
5,159,-0.0021,-0.0004,643.82,1597.65,1420.06,21.61,551.58,2388.15,9117.25,48.01,520.52,2388.13,8.5194,394,38.52,23.0807
